stem,source,pixel_accuracy,precision,recall,f1,dice,iou,specificity,false_negative_rate,false_positive_rate,tp,fp,tn,fn,skeleton_iou
seg_00034_051,kaggle_positive,0.015360498944948222,0.015360498944948222,0.9999999999994661,0.030256243862346145,0.03025624684219876,0.015360498944948222,0.0,0.0,0.9999999999999917,187287.0,12005481.0,0.0,0.0,0.0002807148872456616
seg_00036_053,kaggle_positive,0.015590553350969889,0.015590553350969889,0.999999999999474,0.030702435670372293,0.03070243869348413,0.015590553350969889,0.0,0.0,0.9999999999999917,190092.0,12002676.0,0.0,0.0,0.00017420928341881032
seg_00131_170,kaggle_positive,0.016398901381540137,0.016398901381540137,0.9999999999994998,0.03226862946392076,0.03226863263872074,0.016398901381540137,0.0,0.0,0.9999999999999916,199948.0,11992820.0,0.0,0.0,0.0002659715942332642
seg_00142_182,kaggle_positive,0.01679134713298886,0.01679134713298886,0.9999999999995115,0.033028104593788035,0.03302810784205597,0.01679134713298886,0.0,0.0,0.9999999999999916,204733.0,11988035.0,0.0,0.0,0.00036973702454044056
seg_00178_223,kaggle_positive,0.01871830908289226,0.01871830908289226,0.9999999999995618,0.03674874021319274,0.036748743820543564,0.01871830908289226,0.0,0.0,0.9999999999999916,228228.0,11964540.0,0.0,0.0,0.0005680607825027195
seg_00205_250,kaggle_positive,0.01995404160892736,0.01995404160892736,0.999999999999589,0.03912733091597761,0.03912733475216361,0.01995404160892736,0.0,0.0,0.9999999999999916,243295.0,11949473.0,0.0,0.0,0.0007158361427961117
seg_00103_126,kaggle_positive,0.022747008718610715,0.022747008718610715,0.9999999999996394,0.04448217653161596,0.04448218088090076,0.022747008718610715,0.0,0.0,0.9999999999999916,277349.0,11915419.0,0.0,0.0,0.0010126175359623682
seg_00044_062,kaggle_positive,0.02348498716616257,0.02348498716616257,0.9999999999996507,0.04589219219830136,0.04589219668221628,0.02348498716616257,0.0,0.0,0.9999999999999916,286347.0,11906421.0,0.0,0.0,0.0
seg_00192_237,kaggle_positive,0.028827334367388692,0.028827334367388692,0.9999999999997154,0.05603920230823545,0.0560392077551365,0.028827334367388692,0.0,0.0,0.9999999999999915,351485.0,11841283.0,0.0,0.0,0.0005783394852768743
seg_00051_070,kaggle_positive,0.029205181300915185,0.029205181300915185,0.9999999999997192,0.0567528788115032,0.056752884325747065,0.029205181300915185,0.0,0.0,0.9999999999999915,356092.0,11836676.0,0.0,0.0,0.0003046392201229336
seg_00061_081,kaggle_positive,0.032194330278407395,0.032194330278407395,0.9999999999997452,0.062380360393387436,0.062380366436858486,0.032194330278407395,0.0,0.0,0.9999999999999915,392538.0,11800230.0,0.0,0.0,0.00025320729236971495
seg_00204_249,kaggle_positive,0.052202256288317365,0.052202256288317365,0.9999999999998429,0.09922474698205835,0.09922475641225627,0.052202256288317365,0.0,0.0,0.9999999999999913,636490.0,11556278.0,0.0,0.0,0.0007267529887707861
